job_id,num_cores,max_mem_gb,num_hosts,submit_time,start_time,finish_time,resource_request,ineligible_pend_time,eligible_time,requeue_time,wait_time,run_time,exit_status,ru_inblock,ru_majflt,ru_maxrss,ru_minflt,ru_msgrcv,ru_msgsnd,ru_nswap,ru_oublock,ru_stime,ru_utime
982457,3,0.3554229736328125,1,2022-02-23T01:21:42,2022-02-23T01:21:43,2022-02-23T01:29:18,select[ (type == any)] order[r15s:pg] span[hosts=1] affinity[core(1)*1:distribute=pack] ,0:00:00,2022-02-23T01:21:42,0:00:00,0:00:01,0:07:35,0,350312,9,394572,5344194,0,0,0,228672,0:01:07.783695,0:06:58.894318
981892,3,0.3393745422363281,1,2022-02-23T01:12:21,2022-02-23T01:12:22,2022-02-23T01:29:18,select[ (type == any)] order[r15s:pg] span[hosts=1] affinity[core(1)*1:distribute=pack] ,0:00:00,2022-02-23T01:12:21,0:00:00,0:00:01,0:16:56,0,484472,97,374780,5463202,0,0,0,227856,0:51:50.889072,0:01:57.907075
982865,1,0.09765625,1,2022-02-23T01:28:59,2022-02-23T01:29:03,2022-02-23T01:29:18,select[ type == any] order[r15s:pg] ,0:00:00,2022-02-23T01:28:59,0:00:00,0:00:04,0:00:15,0,206184,199,635436,202145,0,0,0,192,0:00:00.812900,0:00:00.656501
521375,1,0.09765625,1,2022-03-31T11:41:11,2022-03-31T11:41:12,2022-04-06T03:11:36,select[type == any] order[mainttime] span[hosts=1] affinity[core(1)*1:distribute=pack] ,0:00:00,2022-03-31T11:41:11,0:00:00,0:00:01,05-15:30:24,33280,0,0,2500,1103,0,0,0,0,0:01:04.992202,0:02:28.952049
225017,1,0.00390625,1,2022-04-06T08:00:06,2022-04-06T08:00:07,2022-04-06T08:01:03,select[ ((( rhel7) && type == any))] order[maintvers:maintexcl:mainttime] rusage[mem=4096.00] span[hosts=1] affinity[core(1)*1:distribute=pack] ,0:00:00,2022-04-06T08:00:06,0:00:00,0:00:01,0:00:56,0,4120,0,608060,632426,0,0,0,12040,0:00:01.570981,0:00:38.314167
793358,1,0.09765625,1,2022-04-06T08:54:24,2022-04-06T08:54:37,2022-04-06T08:54:37,select[ (type == any)] order[r15s:pg] span[hosts=1] ,0:00:00,2022-04-06T08:54:24,0:00:00,0:00:13,0:00:00,0,224,0,1640,1997,0,0,0,0,0:00:00.329887,0:00:00.020676
789681,1,0.09765625,1,2022-04-04T13:51:28,2022-04-04T13:51:41,2022-04-06T09:05:36,select[ (type == any)] order[r15s:pg] span[hosts=1] ,0:00:00,2022-04-04T13:51:28,0:00:00,0:00:13,01-19:13:55,0,3560,18,8076,252415,0,0,0,88,0:13:23.139726,0:18:31
793595,1,6.0,1,2022-04-06T10:24:34,2022-04-06T10:24:50,2022-04-06T10:28:31,"select[ (type == any)] order[r15s:pg] rusage[mem=6291456.00,xcelium_sc=1.00:duration=1m:decay=0] span[hosts=1] ",0:00:00,2022-04-06T10:24:34,0:00:00,0:00:16,0:03:41,0,3136432,0,3025716,2408247,0,0,0,201344,0:00:05.965140,0:03:14.613500
793609,1,6.0,1,2022-04-06T10:28:47,2022-04-06T10:29:00,2022-04-06T10:32:17,"select[ (type == any)] order[r15s:pg] rusage[mem=6291456.00,xcelium_sc=1.00:duration=1m:decay=0] span[hosts=1] ",0:00:00,2022-04-06T10:28:47,0:00:00,0:00:13,0:03:17,0,7376,0,3026120,1935386,0,0,0,201368,0:00:03.646814,0:03:07.264747
793614,1,6.0,1,2022-04-06T10:32:20,2022-04-06T10:32:30,2022-04-06T23:15:49,"select[ (type == any)] order[r15s:pg] rusage[mem=6291456.00,xcelium_sc=1.00:duration=1m:decay=0] span[hosts=1] ",0:00:00,2022-04-06T10:32:20,0:00:00,0:00:10,12:43:19,0,5800,0,3010220,9217810,0,0,0,297504,0:00:46.576204,12:42:29.701118
