job_id,num_cores,max_mem_gb,num_hosts,submit_time,start_time,finish_time,ineligible_pend_time,eligible_time,requeue_time,wait_time,run_time,queue,project,licenses,exit_status,ru_inblock,ru_majflt,ru_maxrss,ru_minflt,ru_msgrcv,ru_msgsnd,ru_nswap,ru_oublock,ru_stime,ru_utime,resource_request
0,2,1.0,1,2022-01-01T00:00:01,2022-01-01T00:00:08,2022-01-01T00:06:35,0:00:00,2022-01-01T00:00:01,,0:00:07,0:06:27,,,,,,,,,,,,,,,
1,1,3.0,1,2022-01-01T00:00:06,2022-01-01T00:00:09,2022-01-01T00:04:09,0:00:00,2022-01-01T00:00:06,,0:00:03,0:04:00,,,,,,,,,,,,,,,
2,1,23.0,1,2022-01-01T00:00:07,2022-01-01T00:00:16,2022-01-01T00:00:53,0:00:00,2022-01-01T00:00:07,,0:00:09,0:00:37,,,,,,,,,,,,,,,
3,4,6.0,1,2022-01-01T00:00:10,2022-01-01T00:00:17,2022-01-01T00:07:47,0:00:00,2022-01-01T00:00:10,,0:00:07,0:07:30,,,,,,,,,,,,,,,
4,7,23.0,1,2022-01-01T00:00:13,2022-01-01T00:00:16,2022-01-01T00:02:15,0:00:00,2022-01-01T00:00:13,,0:00:03,0:01:59,,,,,,,,,,,,,,,
5,10,3.0,1,2022-01-01T00:00:14,2022-01-01T00:00:22,2022-01-01T00:01:49,0:00:00,2022-01-01T00:00:14,,0:00:08,0:01:27,,,,,,,,,,,,,,,
6,1,25.0,1,2022-01-01T00:00:22,2022-01-01T00:00:23,2022-01-01T00:05:32,0:00:00,2022-01-01T00:00:22,,0:00:01,0:05:09,,,,,,,,,,,,,,,
7,2,1.0,1,2022-01-01T00:00:23,2022-01-01T00:00:26,2022-01-01T00:04:50,0:00:00,2022-01-01T00:00:23,,0:00:03,0:04:24,,,,,,,,,,,,,,,
8,1,13.0,1,2022-01-01T00:00:25,2022-01-01T00:00:29,2022-01-01T00:01:00,0:00:00,2022-01-01T00:00:25,,0:00:04,0:00:31,,,,,,,,,,,,,,,
9,18,12.0,1,2022-01-01T00:00:28,2022-01-01T00:00:37,2022-01-01T00:07:43,0:00:00,2022-01-01T00:00:28,,0:00:09,0:07:06,,,,,,,,,,,,,,,
10,1,12.0,1,2022-01-01T00:00:32,2022-01-01T00:00:36,2022-01-01T00:05:19,0:00:00,2022-01-01T00:00:32,,0:00:04,0:04:43,,,,,,,,,,,,,,,
11,1,10.0,1,2022-01-01T00:00:35,2022-01-01T00:00:39,2022-01-01T00:02:36,0:00:00,2022-01-01T00:00:35,,0:00:04,0:01:57,,,,,,,,,,,,,,,
12,3,2.0,1,2022-01-01T00:00:39,2022-01-01T00:00:42,2022-01-01T00:03:44,0:00:00,2022-01-01T00:00:39,,0:00:03,0:03:02,,,,,,,,,,,,,,,
13,5,3.0,1,2022-01-01T00:00:43,2022-01-01T00:00:44,2022-01-01T00:06:46,0:00:00,2022-01-01T00:00:43,,0:00:01,0:06:02,,,,,,,,,,,,,,,
